% Time (s)	Gyro Output (rads/s)	Input Rate (RPM)	%10/31/201912:56 PM
0.000	0.000	0.000
1814.490	-1.110	11.572
1814.520	-1.220	12.671
1814.550	-1.350	13.989
1814.580	-1.450	15.161
1814.610	-1.530	16.406
1814.640	-1.620	17.578
1814.670	-1.720	18.311
1814.700	-1.830	19.482
1814.730	-1.900	20.435
1814.760	-1.980	21.094
1814.790	-2.010	21.826
1814.820	-2.020	22.266
1814.880	-2.030	22.705
1814.910	-2.050	22.559
1814.940	-2.060	22.852
1815.000	-2.080	22.852
1815.060	-2.060	23.071
1815.090	-2.080	22.852
1815.120	-2.090	22.998
1815.150	-2.120	23.364
1815.180	-2.130	23.511
1815.210	-2.120	23.511
1815.240	-2.060	23.145
1815.270	-2.000	22.778
1815.300	-1.970	22.192
1815.330	-1.950	22.046
1815.360	-1.940	21.313
1815.420	-1.960	21.460
1815.450	-1.970	21.826
1815.510	-1.950	21.387
1815.540	-1.910	21.313
1815.570	-1.850	21.021
1815.600	-1.770	20.068
1815.630	-1.630	18.823
1815.660	-1.460	17.651
1815.690	-1.240	15.674
1815.720	-1.130	13.770
1815.750	-0.960	11.646
1821.240	0.880	-10.620
1821.270	0.720	-9.155
1821.300	0.580	-7.471
1821.330	0.470	-6.226
1821.360	0.370	-5.054
1821.390	0.270	-4.028
1821.420	0.140	-2.271
1821.450	-0.010	-0.732
1821.480	-0.110	0.146
1821.510	-0.200	1.538
1821.540	-0.280	2.637
1821.570	-0.350	3.662
1821.600	-0.420	4.028
1821.630	-0.510	4.980
1821.660	-0.600	5.713
1821.690	-0.710	7.104
1821.720	-0.820	7.910
1821.750	-0.930	9.302
1821.780	-1.020	10.400
1821.810	-1.130	11.646
1821.840	-1.220	12.817
1821.870	-1.310	13.770
1821.900	-1.410	14.941
1821.930	-1.490	16.040
1821.960	-1.580	16.699
1821.990	-1.680	17.871
1822.020	-1.780	18.823
1822.050	-1.880	20.215
1822.080	-1.980	21.167
1822.110	-2.060	22.339
1822.140	-2.120	23.218
1822.170	-2.160	23.584
1822.200	-2.180	23.877
1822.230	-2.190	24.023
1822.290	-2.180	24.170
1822.320	-2.200	24.170
1822.350	-2.230	24.609
1822.380	-2.270	25.122
1822.410	-2.330	25.488
1822.440	-2.370	26.147
1822.470	-2.410	26.367
1822.500	-2.430	26.514
1822.560	-2.420	26.807
1822.590	-2.380	26.367
1822.620	-2.290	26.001
1822.650	-2.190	25.049
1822.680	-2.120	24.170
1822.710	-2.060	23.291
1822.740	-2.030	22.485
1822.770	-1.980	21.899
1822.800	-1.910	21.533
1822.830	-1.870	21.167
1822.860	-1.850	20.581
1822.890	-1.810	19.995
1822.920	-1.740	19.922
1822.950	-1.670	18.896
1822.980	-1.600	17.944
1823.010	-1.520	17.358
1823.040	-1.430	16.406
1823.070	-1.300	15.161
1823.100	-1.170	13.770
1823.130	-1.020	12.378
1823.160	-0.860	10.840
1823.190	-0.720	9.302
1823.220	-0.580	7.544
1823.250	-0.440	5.933
1823.280	-0.310	4.541
1823.310	-0.160	3.076
1823.340	-0.020	1.538
1823.370	0.120	-0.220
1823.400	0.250	-1.685
