0.000000	199266.203125	15941.295898	31.735107	858.369080	-1592.303467
0.010000	199584.203125	15966.736328	7.378967	848.356323	-2435.614014
0.020000	199917.203125	15993.375977	0.221924	710.479553	-715.704346
0.030000	200250.203125	16020.015625	15.201782	629.921265	1497.985840
0.040000	200494.203125	16039.536133	42.997742	515.630066	2779.595947
0.050000	200707.203125	16056.576172	77.506897	479.760132	3450.915527
0.060000	200803.203125	16064.255859	94.095703	429.991943	1658.880615
0.070000	200981.203125	16078.496094	126.441101	414.937744	3234.539795
0.080000	201145.203125	16091.616211	154.680908	410.888550	2823.980713
0.090000	201305.203125	16104.416016	176.263000	449.690826	2158.209229
0.100000	201472.203125	16117.776367	191.353821	510.855682	1509.082031
0.110000	201661.203125	16132.896484	198.843750	565.570862	748.992920
0.120000	201885.203125	16150.816406	197.956055	588.668152	-88.769531
0.130000	201988.203125	16159.055664	194.294312	613.496948	-366.174316
0.140000	202225.203125	16178.015625	182.143982	641.539673	-1215.032959
0.150000	202469.203125	16197.536133	164.501038	668.058472	-1764.294434
0.160000	202729.203125	16218.335937	141.698364	683.760681	-2280.267334
0.170000	202857.203125	16228.576172	129.492554	718.455322	-1220.581055
0.180000	203134.203125	16250.736328	100.808899	760.817871	-2868.365479
0.190000	203421.203125	16273.696289	67.298401	813.835205	-3351.049805
0.200000	203730.203125	16298.416016	35.008484	862.068970	-3228.991699
0.210000	204056.203125	16324.496094	9.154358	864.397644	-2585.412598
0.220000	204395.203125	16351.616211	-0.332886	725.623596	-948.724365
0.230000	204717.203125	16377.375977	12.871582	643.345398	1320.446777
0.240000	204981.203125	16398.496094	41.166870	530.152405	2829.528809
0.250000	205202.203125	16416.175781	75.454102	463.096954	3428.723145
0.260000	205391.203125	16431.296875	109.352966	437.158478	3389.886475
0.270000	205565.203125	16445.216797	141.032593	424.178162	3167.962646
0.280000	205729.203125	16458.335937	166.276428	437.996155	2524.383545
0.290000	205894.203125	16471.535156	185.306396	463.365204	1902.996826
0.300000	205982.203125	16478.576172	192.130554	522.022827	682.415771
0.310000	206179.203125	16494.335937	198.843750	574.712646	671.319580
0.320000	206397.203125	16511.775391	197.179321	615.384644	-166.442871
0.330000	206633.203125	16530.656250	187.525635	637.704285	-965.368652
0.340000	206876.203125	16550.095703	171.824524	665.004150	-1570.111084
0.350000	207134.203125	16570.736328	150.353394	693.541382	-2147.113037
0.360000	207399.203125	16591.935547	125.054077	723.327332	-2529.931641
0.370000	207678.203125	16614.255859	94.983398	782.013672	-3007.067871
0.380000	207969.203125	16637.535156	61.861267	812.595215	-3312.213135
0.390000	208285.203125	16662.816406	30.680969	841.662292	-3118.029785
0.400000	208443.203125	16675.455078	16.977173	871.934631	-1370.379639
0.410000	208782.203125	16702.576172	-0.055481	837.257996	-1703.265381
0.420000	209117.203125	16729.376953	6.047424	634.668762	610.290527
0.430000	209403.203125	16752.255859	31.624146	546.261536	2557.672119
0.440000	209639.203125	16771.136719	64.746277	485.879150	3312.213135
0.450000	209838.203125	16787.056641	99.921204	450.577301	3517.492676
0.460000	210020.203125	16801.615234	132.599487	414.615173	3267.828369
0.470000	210186.203125	16814.896484	160.561890	437.996155	2796.240234
0.480000	210354.203125	16828.335937	181.367249	495.356049	2080.535889
0.490000	210538.203125	16843.056641	195.348450	552.295471	1398.120117
0.500000	210742.203125	16859.376953	200.119812	579.080688	477.136230
0.510000	210853.203125	16868.255859	198.621826	613.026794	-149.798584
0.520000	211089.203125	16887.136719	190.022278	632.411072	-859.954834
0.530000	211330.203125	16906.416016	174.709534	663.349915	-1531.274414
0.540000	211588.203125	16927.056641	155.346680	688.172058	-1936.285400
0.550000	211849.203125	16947.935547	130.158325	720.720703	-2518.835449
0.560000	212126.203125	16970.095703	101.086304	774.443359	-2907.202148
0.570000	212415.203125	16993.216797	67.686768	774.818420	-3339.953613
0.580000	212583.203125	17006.656250	49.932861	829.015564	-1775.390625
0.590000	212883.203125	17030.656250	21.138245	870.511414	-2879.461670
0.600000	213214.203125	17057.136719	2.163757	844.772949	-1897.448730
0.610000	213549.203125	17083.935547	3.439819	729.261597	127.606201
0.620000	213716.203125	17097.296875	12.816101	647.773254	937.628174
0.630000	213972.203125	17117.775391	40.168213	525.969727	2735.211182
0.640000	214190.203125	17135.216797	73.678711	484.995453	3351.049805
0.650000	214287.203125	17142.976562	90.711365	439.802094	1703.265381
0.660000	214470.203125	17157.615234	124.277344	423.280426	3356.597900
0.670000	214637.203125	17170.976562	152.350708	421.607391	2807.336426
0.680000	214798.203125	17183.855469	175.430786	460.696808	2308.007812
0.690000	214970.203125	17197.615234	191.298340	519.143433	1586.755371
0.700000	215164.203125	17213.136719	199.010193	572.450806	771.185303
0.710000	215380.203125	17230.416016	198.344421	606.060608	-66.577148
0.720000	215612.203125	17248.976562	189.301025	617.045898	-904.339600
0.730000	215731.203125	17258.496094	181.644653	643.086792	-765.637207
0.740000	215980.203125	17278.416016	163.668823	667.222656	-1797.583008
0.750000	216235.203125	17298.816406	141.420959	704.535461	-2224.786377
0.760000	216503.203125	17320.255859	114.235291	727.272705	-2718.566895
0.770000	216786.203125	17342.896484	82.389221	772.573608	-3184.606934
0.780000	217082.203125	17366.576172	49.877380	835.073059	-3251.184082
0.790000	217394.203125	17391.535156	20.416992	872.410034	-2946.038818
0.800000	217729.203125	17418.335937	1.664429	848.806396	-1875.256348
0.810000	218065.203125	17445.216797	3.939148	662.800354	227.471924
0.820000	218359.203125	17468.736328	26.408936	550.585022	2246.978760
0.830000	218597.203125	17487.775391	58.532410	476.048798	3212.347412
0.840000	218812.203125	17504.976562	95.149841	451.339905	3661.743164
0.850000	218890.203125	17511.216797	109.186523	430.918396	1403.668213
0.860000	219065.203125	17525.216797	140.644226	425.645111	3145.770264
0.870000	219147.203125	17531.775391	154.514465	421.829681	1387.023926
0.880000	219308.203125	17544.656250	176.595886	457.404236	2208.142090
0.890000	219480.203125	17558.416016	191.520264	486.618011	1492.437744
